prediction,score,value,s < 1,s < 3,s > 12,n < 1,n < 3,n < 12
680.008462,760,15,1,2,0,2,4,6
-177.079726,-80,-4,1,3,0,1,3,5
187.651247,80,4,1,3,1,1,3,6
-14.277695,120,1,0,3,0,0,2,6
16.259261,-120,-1,0,2,0,0,3,6
194.713232,200,1,1,2,0,3,4,6
-194.192654,-200,-1,3,4,0,1,2,6
-270.517685,-200,-4,4,5,1,1,4,5
288.356843,200,4,1,4,1,4,5,5
-188.052499,-40,-3,2,3,0,1,2,6
189.348497,40,3,1,2,0,2,3,6
-88.054989,200,-5,0,4,1,2,4,6
97.532715,-200,5,2,4,0,0,4,5
-259.874461,40,-4,1,3,0,1,2,4
198.97879,-40,4,1,2,0,1,3,6
79.808188,120,0,0,2,0,1,3,6
-78.055145,-120,0,1,3,0,0,2,6
225.405989,240,7,1,3,0,1,3,5
-255.638462,-240,-7,1,3,0,1,3,6
211.09528,360,8,4,4,0,1,4,6
-211.89702,-360,-8,1,4,0,4,4,6
-134.437461,120,0,1,4,0,1,2,5
145.008982,-120,0,1,2,1,1,4,6
244.739298,1000,1,0,1,0,0,5,6
-243.30463,-1000,-1,0,5,0,0,1,6
-292.988713,-360,-5,2,4,0,1,3,5
302.784813,360,5,1,3,1,2,4,6
266.423725,240,4,0,3,1,1,4,6
-256.17058,-240,-4,1,4,0,0,3,5
-156.260565,0,-2,2,4,0,2,3,5
134.618047,0,2,2,3,1,2,4,5
506.372328,1000,11,0,3,0,0,5,6
-506.031455,-1000,-11,0,5,0,0,3,6
-246.095669,-240,-1,2,5,0,0,2,6
246.526394,240,1,0,2,0,2,5,6
350.242571,760,1,0,1,0,2,6,6
-349.811846,-760,-1,2,6,0,0,1,6
-53.872087,40,3,3,3,0,0,2,5
23.95799,-40,-3,0,2,0,3,3,6
135.429864,280,3,1,2,0,0,3,6
-133.67682,-280,-3,0,3,0,1,2,6
-10.61021,0,0,0,4,1,0,3,6
21.091878,0,0,0,3,0,0,4,5
-4.698577,40,-2,0,3,1,1,3,6
15.49862,-40,2,1,3,0,0,3,5
-11.067255,320,0,2,4,1,2,3,6
20.634833,-320,0,2,3,0,2,4,5
-103.353607,-160,-2,1,2,0,1,2,5
74.21493,160,2,1,2,0,1,2,6
-96.847507,120,-4,2,3,0,0,5,6
96.731334,-120,4,0,5,0,2,3,6
-254.950542,-280,-2,1,4,0,0,1,6
256.703586,280,2,0,1,0,1,4,6
-166.776292,-40,-1,1,4,0,0,2,6
167.982438,40,1,0,2,0,1,4,6
-149.906666,80,-7,0,3,0,2,4,6
150.337392,-80,7,2,4,0,0,3,6
89.209959,-40,1,1,2,0,1,3,6
-87.685439,40,-1,1,3,0,1,2,6
43.218577,320,-1,0,2,0,1,3,6
-41.465534,-320,1,1,3,0,0,2,6
67.299354,-40,4,3,4,0,2,3,6
-67.554197,40,-4,2,3,0,3,4,6
119.200018,80,-1,1,2,0,1,5,6
-118.769292,-80,1,1,5,0,1,2,6
-239.408616,-240,-3,1,3,0,0,1,6
241.708556,240,3,0,1,0,1,3,6
-141.832594,80,-1,2,3,0,0,2,6
143.357115,-80,1,0,2,0,2,3,6
-215.595109,-80,-4,2,4,1,1,3,5
234.985107,80,4,1,3,1,2,4,5
133.053681,80,-2,0,1,0,3,4,5
-162.967779,-80,2,3,4,0,0,1,6
-35.376554,-40,-5,0,2,1,2,3,6
46.494973,40,5,2,3,0,0,2,5
-198.990331,-200,-1,3,5,0,2,3,5
207.782489,200,1,2,3,1,3,5,6
-145.641108,40,-4,0,3,0,0,3,6
147.075776,-40,4,0,3,0,0,3,6
58.760504,-40,-2,0,1,0,1,3,6
-87.670659,40,2,1,3,0,0,1,5
58.760504,40,-2,0,1,0,1,3,6
-56.460563,-40,2,1,3,0,0,1,6
-118.895534,-160,-1,1,3,0,1,2,5
89.209959,160,1,1,2,0,1,3,6
-61.717637,40,-3,0,3,0,1,4,5
71.970782,-40,3,1,4,1,0,3,6
32.590133,-200,2,3,4,1,0,4,6
-23.34093,200,-2,0,4,0,3,4,5
-197.225747,-160,-4,0,3,0,0,2,6
199.207313,160,4,0,2,0,0,3,6
-294.331192,-280,-3,3,4,0,0,2,6
295.080292,280,3,0,2,0,3,4,6
67.792725,480,-5,0,2,1,2,5,6
-57.768102,-480,5,2,5,0,0,2,5
-225.01166,-40,-8,1,4,1,2,4,6
234.260863,40,8,2,4,0,1,4,5
-110.283963,160,-3,3,4,0,3,4,6
109.2537,-160,3,3,4,0,3,4,6
-198.917609,-480,-9,2,3,0,3,5,6
166.905774,480,9,3,5,0,2,3,5
-659.217972,-720,-18,1,5,0,1,5,6
658.008004,720,18,1,5,0,1,5,6
104.066312,120,1,2,4,1,3,4,6
-95.274154,-120,-1,3,4,0,2,4,5
110.257643,80,3,1,3,0,1,3,6
-109.28002,-80,-3,1,3,0,1,3,6
-2.313408,0,2,0,3,0,1,1,6
4.613349,0,-2,1,1,0,0,3,6
-86.033572,80,-2,2,3,1,0,3,6
96.605092,-80,2,0,3,0,2,3,5
-40.278857,0,-9,0,1,0,3,5,6
41.027957,0,9,3,5,0,0,1,6
-24.581129,0,-2,0,2,0,1,3,5
-4.875924,0,2,1,3,0,0,2,6
-182.687763,-160,-5,2,3,0,2,3,6
183.208341,160,5,2,3,0,2,3,6
-267.143352,-280,-3,2,4,0,0,2,6
268.120975,280,3,0,2,0,2,4,6
140.93562,240,6,1,4,0,0,3,6
-140.276372,-240,-6,0,3,0,1,4,6
-109.28002,160,-3,1,3,0,1,3,6
110.257643,-160,3,1,3,0,1,3,6
32.900364,80,-7,0,1,0,3,5,6
-32.151264,-80,7,3,5,0,0,1,6
-272.877638,-200,-5,1,5,1,0,3,6
282.583887,200,5,0,3,0,1,5,5
-94.19749,200,-9,0,1,0,1,5,6
95.403635,-200,9,1,5,0,0,1,6
130.544686,160,8,2,5,0,1,3,5
-121.295483,-160,-8,1,3,1,2,5,6
-198.001168,-320,-4,1,4,0,1,3,6
198.431893,320,4,1,3,0,1,4,6
-398.506765,-280,-8,2,4,0,0,3,6
398.93749,280,8,0,3,0,2,4,6
-220.038014,-40,-3,3,4,0,2,3,5
229.37707,40,3,2,3,1,3,4,6
43.218577,-80,-1,0,2,0,1,3,6
-41.465534,80,1,1,3,0,0,2,6
92.1532,240,4,2,4,0,0,4,6
-92.269372,-240,-4,0,4,0,2,4,6
108.950105,160,6,2,5,0,1,4,5
-100.247799,-160,-6,1,4,1,2,5,6
-59.251602,0,2,3,3,0,0,2,6
60.5476,0,-2,0,2,0,3,3,6
-176.406586,-200,-2,1,4,0,1,2,6
177.384209,200,2,1,2,0,1,4,6
84.412283,600,1,1,3,0,2,4,5
-74.616182,-600,-1,2,4,1,1,3,6
-70.127893,0,-2,0,3,0,2,2,6
71.652414,0,2,2,2,0,0,3,6
-57.69538,40,-3,1,3,0,1,4,6
58.126106,-40,3,1,4,0,1,3,6
-230.006844,-160,-2,2,3,0,0,1,6
232.078262,160,2,0,1,0,2,3,6
-412.934736,-160,-9,2,5,0,2,4,5
421.408518,160,9,2,4,1,2,5,6
10.84335,-80,-3,0,2,1,1,3,6
0.503591,80,3,1,3,0,0,2,5
136.757563,160,-2,0,2,0,2,5,6
-136.326837,-160,2,2,5,0,0,2,6
-187.823976,-120,-3,1,3,0,0,2,6
189.577019,120,3,0,2,0,1,3,6
131.939725,120,0,0,1,0,1,3,6
-129.639784,-120,0,1,3,0,0,1,6
119.836761,80,0,1,3,1,2,4,6
-110.04066,-80,0,2,4,0,1,3,5
0.029415,40,-5,0,2,0,1,5,6
0.629833,-40,5,1,5,0,0,2,6
-177.079726,-80,-4,1,3,0,1,3,5
146.847253,80,4,1,3,0,1,3,6
-167.004815,360,-1,2,4,0,1,2,6
167.753915,-360,1,1,2,0,2,4,6
-140.045498,240,-1,2,4,0,2,2,6
109.355981,-240,1,2,2,0,2,4,5
-229.211263,-120,-4,1,4,0,1,3,5
239.235886,120,4,1,3,1,1,4,6
-209.64708,-120,-5,2,3,0,1,3,6
179.186085,120,5,1,3,0,2,3,5
-411.627197,-480,-12,1,3,0,2,3,6
412.376298,480,12,2,3,0,1,3,6
-120.69741,0,-4,1,2,0,0,3,6
122.450453,0,4,0,3,0,1,2,6
-90.070608,-200,-5,1,3,1,1,4,6
100.095231,200,5,1,4,0,1,3,5
115.7634,480,6,1,5,0,1,3,6
-115.879572,-480,-6,1,3,0,1,5,6
-114.785777,-160,-6,1,1,0,1,3,6
116.857195,160,6,1,3,0,1,1,6
-109.28002,40,-3,1,3,0,1,3,6
110.257643,-40,3,1,3,0,1,3,6
-94.284991,0,-4,1,3,0,1,4,6
94.715716,0,4,1,4,0,1,3,6
-417.53883,-160,-10,1,4,0,1,3,6
417.969556,160,10,1,3,0,1,4,6
-679.94728,-760,-20,2,3,0,2,4,6
679.920961,760,20,2,4,0,2,3,6
163.1646,240,3,0,1,0,0,2,6
-160.089239,-240,-3,0,2,0,0,1,6
-124.275049,-80,-2,1,3,0,1,2,6
125.79957,80,2,1,2,0,1,3,6
-255.638462,-200,-7,1,3,0,1,3,6
256.616085,200,7,1,3,0,1,3,6
141.253995,280,6,2,3,0,1,2,6
-139.957997,-280,-6,1,2,0,2,3,6
-32.751682,80,-3,2,2,0,1,4,6
33.500782,-80,3,1,4,0,2,2,6
-322.21813,-240,-6,1,3,0,1,1,6
324.289549,240,6,1,1,0,1,3,6
-108.166064,120,-5,1,3,0,3,4,5
76.929648,-120,5,3,4,0,1,3,6
75.314107,0,-3,1,2,0,4,4,6
-75.022051,0,3,4,4,0,1,2,6
52.620349,0,0,1,2,0,1,3,6
-51.095828,0,0,1,3,0,1,2,6
91.366599,40,6,0,5,0,1,2,6
-90.707351,-40,-6,1,2,0,0,5,6
585.059657,760,21,3,6,0,2,3,6
-586.408295,-760,-21,2,3,0,3,6,6
-209.418557,-160,-5,1,3,0,0,3,6
210.624703,160,5,0,3,0,1,3,6
73.43951,160,2,2,3,0,2,3,6
-104.129028,-160,-2,2,3,0,2,3,5
83.845224,40,3,1,2,0,0,2,6
-81.545283,-40,-3,0,2,0,1,2,6
83.069804,120,3,2,3,0,1,3,6
-82.320703,-120,-3,1,3,0,2,3,6
30.812024,0,1,2,2,0,1,3,5
-60.726122,0,-1,1,3,0,2,2,6
-167.464212,320,-6,1,3,0,1,4,6
167.894937,-320,6,1,4,0,1,3,6
94.803217,440,-1,0,2,0,1,4,6
-93.597072,-440,1,1,4,0,0,2,6
41.682517,0,2,2,4,0,2,4,5
-32.661836,0,-2,2,4,1,2,4,6
-151.462888,160,-2,2,3,0,1,2,6
152.758886,-160,2,1,2,0,2,3,6
84.626025,160,-2,0,3,0,2,5,6
-84.742198,-160,2,2,5,0,0,3,6
-112.056279,-240,0,3,3,0,0,3,5
81.595284,240,0,0,3,0,3,3,6
-382.964838,-160,-9,2,3,0,0,3,6
383.942461,160,9,0,3,0,2,3,6
-15.194137,480,-4,1,2,0,2,4,6
15.943237,-480,4,2,4,0,1,2,6
30.974592,240,-6,1,2,1,3,5,6
-21.407014,-240,6,3,5,0,1,2,5
-654.315663,-960,-15,3,3,0,1,2,6
655.383138,960,15,1,2,0,3,3,6
-149.906666,-160,-7,0,3,0,2,4,6
119.127296,160,7,2,4,0,0,3,5
-141.037013,-160,-3,1,4,0,1,4,5
150.514739,160,3,1,4,1,1,4,6
-310.77478,-360,-4,4,4,0,1,3,5
320.113836,360,4,1,3,1,4,4,6
-346.60375,-160,-8,3,3,0,1,3,6
347.124328,160,8,1,3,0,3,3,6
-118.910314,40,-4,1,3,0,2,3,6
119.659414,-40,4,2,3,0,1,3,6
129.856767,120,3,2,4,0,2,5,5
-162.186977,-120,-3,2,5,0,2,4,6
-208.851499,-120,-7,1,4,0,2,5,5
217.553804,120,7,2,5,1,1,4,6
-72.918932,-200,-2,2,3,0,2,3,6
73.43951,200,2,2,3,0,2,3,6
-30.189166,0,-3,1,2,0,2,3,6
31.485164,0,3,2,3,0,1,2,6
-307.541476,-280,-7,0,4,0,0,3,6
308.429247,280,7,0,3,0,0,4,6
-136.467859,120,-3,2,3,0,1,3,6
137.216959,-120,3,1,3,0,2,3,6
244.970172,360,6,2,2,0,1,3,6
-243.674174,-360,-6,1,3,0,2,2,6
-109.051497,120,-3,0,3,0,0,3,6
110.486165,-120,3,0,3,0,0,3,6
-187.911477,-80,2,2,5,0,0,1,6
188.8891,80,-2,0,1,0,2,5,6
77.194496,240,-4,1,2,1,2,5,6
-67.398396,-240,4,2,5,0,1,2,5
-192.089535,-200,-6,1,3,0,2,3,6
192.838635,200,6,2,3,0,1,3,6
-69.200271,0,1,2,4,0,0,3,6
69.630996,0,-1,0,3,0,2,4,6
30.493649,80,1,1,3,0,0,4,5
-61.044497,-80,-1,0,4,0,1,3,6
414.479417,720,7,0,2,0,2,4,6
-413.501794,-720,-7,2,4,0,0,2,6
-230.466241,-240,-7,1,2,0,0,3,6
232.219284,240,7,0,3,0,1,2,6
-290.885593,-320,-10,0,3,0,2,4,5
260.106223,320,10,2,4,0,0,3,6
-55.220365,0,2,1,5,0,2,2,6
24.212472,0,-2,2,2,0,1,5,5
145.008982,160,0,1,2,1,1,4,6
-134.437461,-160,0,1,4,0,1,2,5
-218.360932,-240,-1,1,4,0,0,1,6
220.113975,240,1,0,1,0,1,4,6
-329.806846,-280,-6,3,4,0,2,3,5
339.145901,280,6,2,3,1,3,4,6
36.405282,0,-1,1,2,0,1,4,5
-25.833762,0,1,1,4,1,1,2,6
417.969556,640,10,1,3,0,1,4,6
-417.53883,-640,-10,1,4,0,1,3,6
-119.583453,-240,-6,1,2,0,2,4,5
129.926452,240,6,2,4,1,1,2,6
-253.836586,-320,-4,1,4,0,2,2,5
264.179584,320,4,2,2,1,1,4,6
-147.795403,-40,-3,2,4,1,1,3,6
157.591503,40,3,1,3,0,2,4,5
-81.545283,0,-3,0,2,0,1,2,6
83.845224,0,3,1,2,0,0,2,6
-260.5438,-120,0,2,4,0,0,0,6
262.615218,120,0,0,0,0,2,4,6
-400.209808,-360,-11,1,4,0,3,3,6
400.183488,360,11,3,3,0,1,4,6
-343.67169,-240,-3,1,5,0,0,1,6
344.877836,240,3,0,1,0,1,5,6
17.285716,240,2,1,4,0,2,3,5
-7.489615,-240,-2,2,3,1,1,4,6
219.03496,1000,4,0,3,0,0,5,5
-209.100189,-1000,-4,0,5,1,0,3,6
-65.862335,80,1,0,3,0,0,1,6
68.390798,-80,-1,0,1,0,0,3,6
105.992084,-40,0,1,3,0,3,4,6
-106.018404,40,0,3,4,0,1,3,6
-228.309601,-80,-2,0,5,0,0,2,6
229.197371,80,2,0,2,0,0,5,6
68.303297,320,4,1,3,0,0,2,6
-66.550254,-320,-4,0,2,0,1,3,6
287.84096,360,10,1,3,0,0,2,6
-286.087917,-360,-10,0,2,0,1,3,6
32.915144,120,-4,0,1,0,2,4,5
-62.600719,-120,4,2,4,0,0,1,6
67.564202,0,-5,1,2,1,3,5,6
-57.996624,0,5,3,5,0,1,2,5
281.241408,440,7,1,3,0,0,4,6
-280.58216,-440,-7,0,4,0,1,3,6
-261.23172,-200,-5,2,3,0,1,2,6
231.317622,200,5,1,2,0,2,3,5
177.931107,200,2,1,1,0,1,3,6
-175.859689,-200,-2,1,3,0,1,1,6
161.754781,240,8,2,5,0,1,3,6
-162.099476,-240,-8,1,3,0,2,5,6
-346.60375,-120,-8,3,3,0,1,3,6
347.124328,120,8,1,3,0,3,3,6
219.885453,320,1,1,1,0,2,4,6
-249.79955,-320,-1,2,4,0,1,1,5
36.303002,-120,1,2,4,0,2,4,6
-68.086315,120,-1,2,4,0,2,4,5
113.835282,760,1,1,2,0,0,4,6
-112.629137,-760,-1,0,4,0,1,2,6
-93.597072,-40,1,1,4,0,0,2,6
94.803217,40,-1,0,2,0,1,4,6
-299.128868,-600,-3,3,5,0,1,3,5
308.149549,600,3,1,3,1,3,5,6
36.480349,-40,-3,1,4,1,3,5,6
-28.006566,40,3,3,5,0,1,4,5
119.061341,720,0,2,4,1,3,5,6
-110.816081,-720,0,3,5,0,2,4,5
95.121592,40,-1,1,1,0,2,3,6
-93.278696,-40,1,2,3,0,1,1,6
25.026634,360,5,2,5,0,0,3,6
-25.142806,-360,-5,0,3,0,2,5,6
19.469701,-80,-2,2,3,1,2,4,6
-9.902123,80,2,2,4,0,2,3,5
-322.90605,-360,-11,1,2,0,2,3,6
324.202048,360,11,2,3,0,1,2,6
156.249025,200,5,2,3,0,1,3,6
-155.499924,-200,-5,1,3,0,2,3,6
280.782011,640,2,0,2,0,0,6,6
-280.441138,-640,-2,0,6,0,0,2,6
1.035709,0,0,1,2,0,1,2,6
1.035709,0,0,1,2,0,1,2,6
32.280745,160,1,1,4,0,2,4,5
-23.031542,-160,-1,2,4,1,1,4,6
-365.407293,-400,-10,1,3,0,1,3,6
366.384916,400,10,1,3,0,1,3,6
387.291578,440,7,1,2,0,2,4,6
-386.542478,-440,-7,2,4,0,1,2,6
-78.283667,0,0,2,3,0,1,2,6
79.579665,0,0,1,2,0,2,3,6
136.441539,120,3,2,4,0,3,4,6
-137.243279,-120,-3,3,4,0,2,4,6
-121.280703,-80,-5,1,3,1,1,4,5
140.899224,80,5,1,4,1,1,3,5
4.156297,-120,-1,1,4,1,1,4,6
5.321429,120,1,1,4,0,1,4,5
-17.209762,120,-3,0,4,1,0,5,6
26.597635,-120,3,0,5,0,0,4,5
-67.325674,120,-4,1,3,0,2,4,6
67.527877,-120,4,2,4,0,1,3,6
-93.966616,-320,-4,2,2,0,2,3,6
95.034091,320,4,2,3,0,2,2,6
102.516725,320,0,0,2,0,3,3,5
-91.626829,-320,0,3,3,1,0,2,6
83.247151,40,-1,1,3,1,2,4,6
-73.45105,-40,1,2,4,0,1,3,5
-244.894211,-120,-8,1,3,0,2,4,5
254.690312,120,8,2,4,1,1,3,6
-390.579514,-480,-10,1,4,0,2,3,6
390.781716,480,10,2,3,0,1,4,6
-112.223261,-80,-6,0,1,0,2,2,6
114.841576,80,6,2,2,0,0,1,6
329.566783,400,9,2,3,0,2,3,6
-329.046205,-400,-9,2,3,0,2,3,6
-81.525122,240,-5,0,4,0,3,5,5
90.227428,-240,5,3,5,1,0,4,6
653.136646,1000,10,0,0,0,1,5,6
-651.383603,-1000,-10,1,5,0,0,0,6
-11.298129,0,-5,0,3,1,1,5,6
21.004377,0,5,1,5,0,0,3,5
-231.455404,-280,-4,3,3,0,1,3,5
200.765886,280,4,1,3,0,3,3,6
52.250798,80,-4,0,3,1,2,5,6
-42.773072,-80,4,2,5,0,0,3,5
-26.521681,-80,-4,1,3,1,2,4,6
36.317781,80,4,2,4,0,1,3,5
-178.969102,200,-2,2,4,0,0,3,6
179.399828,-200,2,0,3,0,2,4,6
-88.460859,160,-1,2,4,0,2,3,6
88.434539,-160,1,2,3,0,2,4,6
199.474512,80,0,1,1,1,3,3,6
-188.266242,-80,0,3,3,0,1,1,5
-83.648403,0,2,2,3,0,0,1,6
85.719821,0,-2,0,1,0,2,3,6
25.43251,40,0,2,2,0,1,3,6
-24.136512,-40,0,1,3,0,2,2,6
347.899748,440,8,0,2,0,2,2,6
-345.82833,-440,-8,2,2,0,0,2,6
-496.542183,-640,-15,0,3,0,0,4,6
497.429953,640,15,0,4,0,0,3,6
-307.91102,-280,-12,1,2,0,2,4,6
308.660121,280,12,2,4,0,1,2,6
94.893063,480,0,0,4,1,2,4,6
-85.415337,-480,0,2,4,0,0,4,5
455.106064,520,11,1,2,0,1,3,6
-453.581543,-520,-11,1,3,0,1,2,6
-136.467859,-240,-3,2,3,0,1,3,6
137.216959,240,3,1,3,0,2,3,6
151.665091,160,2,1,4,0,2,5,6
-152.556683,-160,-2,2,5,0,1,4,6
465.976556,560,12,1,4,0,2,4,6
-466.321251,-560,-12,2,4,0,1,4,6
114.243503,160,2,2,3,1,2,3,6
-104.129028,-160,-2,2,3,0,2,3,5
-267.055851,-320,-8,1,2,0,0,3,6
268.808894,320,8,0,3,0,1,2,6
-196.658689,-160,-6,0,4,0,2,4,5
206.136414,160,6,2,4,1,0,4,6
-340.004198,-400,-5,3,3,0,1,1,6
341.618571,400,5,1,1,0,3,3,6
-224.413586,-280,-4,1,3,0,0,2,6
226.16663,280,4,0,2,0,1,3,6
-251.688927,-120,1,3,5,0,0,1,6
252.438027,120,-1,0,1,0,3,5,6
225.391209,120,4,1,3,0,2,4,6
-225.189007,-120,-4,2,4,0,1,3,6
-248.694581,-480,-2,3,5,1,0,3,5
267.537682,480,2,0,3,1,3,5,5
205.118946,160,2,0,1,0,1,3,6
-202.819005,-160,-2,1,3,0,0,1,6
182.661443,200,5,2,4,0,2,4,6
-183.234661,-200,-5,2,4,0,2,4,6
-298.368228,-320,-6,2,4,0,1,3,6
298.57043,320,6,1,3,0,2,4,6
-41.924931,-40,-4,0,2,0,0,4,6
43.359599,40,4,0,4,0,0,2,6
213.97382,200,3,1,2,0,1,4,6
-212.996197,-200,-3,1,4,0,1,2,6
-130.73358,-80,0,1,5,0,0,3,6
130.84593,80,0,0,3,0,1,5,6
267.892453,680,3,1,2,0,3,4,6
-329.792066,-680,-3,3,4,0,1,2,4
-155.640946,0,-10,1,1,0,3,4,6
156.708421,0,10,3,4,0,1,1,6
-471.914509,-400,-10,3,4,0,1,3,6
471.888189,400,10,1,3,0,3,4,6
362.119357,640,7,1,3,0,3,4,6
-393.355773,-640,-7,3,4,0,1,3,5
-124.275049,-120,-2,1,3,0,1,2,6
94.589474,120,2,1,2,0,1,3,5
41.292805,80,0,1,3,1,1,3,6
-30.721284,-80,0,1,3,0,1,3,5
57.452966,280,1,1,3,0,1,4,5
-47.428343,-280,-1,1,4,1,1,3,6
-298.581971,-280,-3,3,4,0,1,2,5
308.696446,280,3,1,2,1,3,4,6
-182.991359,-160,-2,1,4,0,0,3,5
193.244505,160,2,0,3,1,1,4,6
125.79957,160,2,1,2,0,1,3,6
-124.275049,-160,-2,1,3,0,1,2,6
94.803217,120,-1,0,2,0,1,4,6
-124.807167,-120,1,1,4,0,0,2,5
-291.909697,-160,-8,2,2,0,2,2,6
293.52407,160,8,2,2,0,2,2,6
-336.883611,-200,-6,3,5,1,1,3,6
345.904291,200,6,1,3,0,3,5,5
-151.462888,-160,-2,2,3,0,1,2,6
152.758886,160,2,1,2,0,2,3,6
-45.731093,40,-2,1,3,0,2,3,6
46.480193,-40,2,2,3,0,1,3,6
-77.488086,-80,-2,1,4,0,2,4,5
86.737289,80,2,2,4,1,1,4,6
-84.017953,-120,-2,1,4,1,1,3,6
94.042576,120,2,1,3,0,1,4,5
-39.678438,120,1,1,4,0,2,2,6
40.427539,-120,-1,2,2,0,1,4,6
22.311915,40,2,0,3,0,0,2,6
-20.33035,-40,-2,0,2,0,0,3,6
-261.763838,-360,-2,2,4,0,0,2,5
272.335358,360,2,0,2,1,2,4,6
58.760504,200,-2,0,1,0,1,3,6
-56.460563,-200,2,1,3,0,0,1,6
-191.198308,-240,-4,3,4,1,1,4,5
209.812887,240,4,1,4,1,3,4,5
151.983466,240,2,2,3,0,3,4,6
-152.238308,-240,-2,3,4,0,2,3,6
-339.208617,-240,-7,2,4,0,2,3,5
307.972202,240,7,2,3,0,2,4,6
-7.718138,-160,-2,3,3,1,2,4,6
17.057193,160,2,2,4,0,3,3,5
-560.620877,-480,-8,3,5,0,0,2,5
570.416977,480,8,0,2,1,3,5,6
-113.759321,80,-3,2,3,0,3,3,5
123.645275,-80,3,3,3,1,2,3,6
-14.089168,680,-5,2,3,1,1,6,6
22.791473,-680,5,1,6,0,2,3,5
-307.983742,-240,-4,2,4,0,1,2,5
318.32674,240,4,1,2,1,2,4,6
63.277098,-120,4,2,4,0,2,3,5
-53.70952,120,-4,2,3,1,2,4,6
-57.007461,-40,2,1,4,0,0,2,6
58.213607,40,-2,0,2,0,1,4,6
-204.267565,-80,-4,2,3,0,1,3,5
214.610563,80,4,1,3,1,2,3,6
-188.052499,-240,-3,2,3,0,1,2,6
189.348497,240,3,1,2,0,2,3,6
98.840253,200,2,1,2,0,0,3,6
-128.297305,-200,-2,0,3,0,1,2,5
-188.052499,-240,-3,2,3,0,1,2,6
189.348497,240,3,1,2,0,2,3,6
-5.016945,80,-3,1,1,0,1,3,6
7.088364,-80,3,1,3,0,1,1,6
112.13224,0,-2,0,2,0,3,4,6
-111.383139,0,2,3,4,0,0,2,6
339.284578,680,5,1,1,0,1,4,6
-368.970153,-680,-5,1,4,0,1,1,5
-119.457211,-240,-4,1,4,0,2,4,6
119.112516,240,4,2,4,0,1,4,6
228.968849,280,2,1,2,0,1,5,6
-228.538124,-280,-2,1,5,0,1,2,6
-140.17174,-120,-3,2,2,0,2,2,5
110.576018,120,3,2,2,0,2,2,6
-357.649245,-800,1,5,5,0,0,0,6
327.278102,800,-1,0,0,0,5,5,5
-240.871955,200,-8,2,3,0,2,4,6
240.845635,-200,8,2,4,0,2,3,6
-109.508542,-40,-3,2,3,0,2,3,6
110.02912,40,3,2,3,0,2,3,6
-246.23669,-40,-6,2,3,0,1,3,6
215.775695,40,6,1,3,0,2,3,5
171.968298,480,0,1,2,1,2,4,6
-161.6253,-480,0,2,4,0,1,2,5
94.574694,-120,-1,1,2,0,2,4,6
-93.825594,120,1,2,4,0,1,2,6
128.601789,0,0,2,2,0,1,5,6
-159.609682,0,0,1,5,0,2,2,5
-209.64708,-280,-5,2,3,0,1,3,6
210.39618,280,5,1,3,0,2,3,6
120.987113,40,-1,1,3,0,3,5,6
-121.560331,-40,1,3,5,0,1,3,6
439.017239,680,12,1,4,0,1,4,6
-439.133412,-680,-12,1,4,0,1,4,6
-16.609337,0,6,3,4,0,0,1,6
17.905335,0,-6,0,1,0,3,4,6
223.604114,280,4,1,2,0,0,4,6
-222.397968,-280,-4,0,4,0,1,2,6
733.380197,760,15,1,3,0,4,5,6
-734.181937,-760,-15,4,5,0,1,3,6
89.438482,40,1,0,2,0,0,3,6
-87.456916,-40,-1,0,3,0,0,2,6
-162.490573,0,0,1,6,0,0,4,5
171.103026,0,0,0,4,1,1,6,6
78.819025,0,3,2,3,0,2,3,5
-68.704549,0,-3,2,3,1,2,3,6
106.169431,240,-4,0,3,1,4,5,6
-97.148751,-240,4,4,5,0,0,3,5
-183.13238,-320,-7,1,2,0,1,4,5
193.703901,320,7,1,4,1,1,2,6
-43.142617,-40,-1,3,3,0,2,4,5
52.481672,40,1,2,4,1,3,3,6
-246.221911,-280,-3,2,3,0,0,2,5
257.340329,280,3,0,2,1,2,3,6
-404.313766,-600,-3,4,4,0,0,1,5
414.975139,600,3,0,1,1,4,4,6
25.15046,200,-9,0,1,1,2,6,6
-15.125837,-200,9,2,6,0,0,1,5
-140.490115,-80,-3,1,3,0,1,3,5
151.061636,80,3,1,3,1,1,3,6
-67.539417,-40,-1,2,3,0,2,3,5
36.849899,40,1,2,3,0,2,3,6
81.048386,160,0,0,4,0,3,4,6
-81.393081,-160,0,3,4,0,0,4,6
-187.823976,-200,-3,1,3,0,0,2,6
189.577019,200,3,0,2,0,1,3,6
-161.64008,-120,-3,2,4,0,2,3,6
161.61376,120,3,2,3,0,2,4,6
-250.117925,240,-1,1,5,0,0,2,5
260.371071,-240,1,0,2,1,1,5,6
-109.953159,-120,-5,1,2,0,1,4,5
120.52468,120,5,1,4,1,1,2,6
-54.168916,200,-9,1,2,1,2,6,6
63.418119,-200,9,2,6,0,1,2,5
-194.192654,-120,-1,3,4,0,1,2,6
194.713232,120,1,1,2,0,3,4,6
-309.326221,-320,-2,3,4,0,0,1,6
310.622219,320,2,0,1,0,3,4,6
258.490681,480,2,0,2,0,3,4,6
-257.741581,-480,-2,3,4,0,0,2,6
199.545849,200,2,1,3,0,3,5,5
-190.525169,-200,-2,3,5,1,1,3,6
171.244054,360,4,2,3,0,1,4,6
